144,239,75,289,20,2,0,3079,0
2486,176,79,2544,13,6,1,1291,1
908,32,31,3066,0,2,0,110,1
1964,187,66,345,0,2,0,1836,1
3433,281,34,3025,4,1,0,1503,0
2359,176,79,2188,10,0,1,2006,0
737,90,76,3546,16,3,1,3020,0
106,73,75,5401,0,2,0,1064,1
702,31,76,5152,7,2,1,1981,0
3031,185,72,3538,4,2,0,2366,1
653,260,73,5110,2,3,1,2422,1
2818,294,51,3095,3,4,0,1309,1
2228,19,66,1679,20,2,1,3154,0
1153,239,70,1665,14,2,1,646,1
1277,33,66,1973,17,3,1,522,1
1066,154,73,3021,17,2,1,2459,1
2501,176,79,1140,3,2,0,2599,0
517,167,73,2172,13,5,1,2664,1
2438,33,58,5450,1,2,0,3323,0
3040,196,72,5698,15,3,1,3095,0
627,27,76,1758,16,2,1,862,1
217,187,75,4724,5,3,1,3207,0
2942,239,79,4936,0,3,1,87,0
1212,55,49,2760,6,3,1,2547,1
2543,1,67,5408,1,4,1,1996,0
1025,169,62,5060,19,1,0,247,1
1215,207,69,5727,20,3,0,395,1
2214,211,65,3816,3,3,1,779,0
265,239,74,3260,20,4,1,2665,1
737,90,76,4192,13,6,1,2990,1
857,281,24,5062,10,0,0,889,1
3294,87,67,3055,18,2,1,427,1
1732,61,78,4566,4,1,1,3316,1
857,281,24,5889,20,3,1,2368,0
1449,14,77,224,7,2,1,470,0
1492,289,77,5825,4,1,1,2017,1
659,239,75,2229,1,4,0,2019,0
1288,75,55,5646,1,1,1,2103,1
2701,239,79,4604,15,2,1,2933,1
713,297,43,450,13,6,1,1797,1
2865,277,79,3833,2,1,1,121,1
1937,280,63,4818,18,3,1,670,0
963,163,44,4215,17,2,1,50,1
1826,29,78,3128,7,2,1,835,1
862,239,21,5310,0,5,1,2094,1
1574,252,77,2144,10,1,1,1151,0
769,176,76,2809,10,0,0,2151,0
1225,274,72,2235,10,0,1,3213,0
2534,239,65,2409,7,6,1,259,1
1563,239,77,2910,4,2,0,1915,1
3675,176,44,3884,12,2,1,2946,0
989,202,76,3517,7,1,0,470,0
2277,120,66,341,12,1,1,1823,1
1136,207,32,2270,14,5,1,576,1
3374,207,72,1997,9,5,0,932,0
1865,119,66,1646,18,1,1,3326,0
3511,145,80,4007,1,1,1,2949,0
291,239,74,980,20,2,1,105,0
1158,262,37,1608,9,3,0,294,1
3130,239,59,2418,0,2,1,262,1
3163,207,67,5635,7,2,1,3314,0
1294,252,76,5264,1,4,1,3278,0
2347,183,78,1145,16,1,0,2522,0
2354,280,43,43,17,4,1,3306,0
651,98,76,2180,0,2,1,1483,0
319,33,74,2940,12,3,1,3300,0
2748,239,79,1899,12,6,1,3021,0
1363,290,76,5229,12,2,1,2792,0
24,252,75,4550,12,1,1,2058,0
2866,92,79,668,17,2,1,1077,0
3668,239,80,2243,10,0,1,2046,0
2234,73,78,1888,14,1,1,2496,0
485,207,73,3538,4,2,0,2366,1
2311,298,79,2287,10,0,1,561,0
727,185,76,260,20,2,1,2339,0
1439,99,77,6015,1,4,1,1277,0
1135,239,64,3400,7,3,1,2349,1
1150,73,69,2728,7,5,1,671,1
1044,239,76,141,7,2,1,403,0
2668,249,73,1050,0,2,0,2035,1
329,207,75,364,4,1,0,102,0
239,235,74,3223,14,2,0,2977,1
2518,9,79,1067,4,1,0,2412,0
3215,239,17,3248,4,2,0,2931,1
1167,121,66,2626,1,2,1,298,1
347,207,74,3712,7,2,0,867,1
1536,239,77,882,14,3,0,2937,0
3358,239,80,5870,4,2,0,7,1
2257,119,66,4084,6,2,0,2481,0
443,92,73,5014,6,3,1,2936,1
466,33,73,5746,0,2,1,199,1
3256,131,71,4126,17,5,1,660,0
356,274,74,503,2,2,1,662,1
1160,269,54,1259,17,2,1,1000,1
476,298,73,2628,11,2,1,645,1
1785,211,64,2912,20,3,0,3327,1
2438,33,58,4168,0,5,1,2180,1
2871,176,68,271,0,1,1,2524,1
1260,260,76,5515,16,5,0,3348,1
578,17,69,4264,12,2,1,185,0
1160,269,54,4555,16,4,1,1809,1
1139,207,57,3017,0,3,1,1480,1
2097,185,72,1606,1,4,1,100,1
327,239,73,499,2,1,0,1831,0
38,207,75,4799,4,1,1,2533,0
1258,33,76,3664,0,2,1,3197,0
3503,104,80,1426,12,2,1,844,1
1637,239,78,2123,0,2,1,531,0
480,92,76,5364,12,1,1,2747,0
1197,238,63,4736,16,3,1,695,1
317,50,75,2009,4,1,1,2556,0
2733,283,38,2224,5,2,1,3218,1
713,297,43,5843,10,0,0,98,1
2332,89,53,5503,7,4,1,2632,1
2468,299,38,1469,4,1,1,3029,1
3272,298,67,542,5,2,1,1818,1
1130,49,60,4014,3,4,0,2335,0
852,268,21,1882,0,5,0,3057,0
1367,71,77,508,2,2,1,1850,1
2958,124,79,5366,4,1,1,1865,0
44,185,75,5727,20,3,0,395,1
578,17,69,5924,0,2,0,2723,0
580,152,17,999,6,2,0,2717,0
2261,278,38,1058,0,2,0,3253,0
862,239,21,4501,0,5,1,21,1
859,255,19,2846,4,1,1,417,0
2280,176,66,3902,0,2,1,151,1
982,1,76,2926,12,2,1,933,1
1895,248,66,3291,6,5,0,2479,1
2586,176,60,4771,17,6,1,204,0
1597,92,78,4082,14,6,1,2928,0
1273,33,71,3400,7,3,1,2349,0
2931,260,79,1665,14,2,1,646,0
2897,92,79,1355,4,1,0,2835,0
1049,192,71,3117,0,2,1,2373,0
1192,268,26,2030,20,3,1,2064,1
2092,239,74,5805,1,5,0,382,1
38,207,75,780,4,1,1,3130,1
1398,176,77,2332,6,5,1,555,1
1574,252,77,5746,0,2,1,199,1
1294,252,76,5598,7,3,1,2713,1
1278,10,72,3226,14,2,0,2069,0
838,282,32,4956,2,2,1,1608,1
2882,239,64,313,9,6,0,1551,1
3131,239,66,2221,1,4,0,564,1
737,90,76,5963,5,1,1,3245,0
2598,298,73,3777,0,2,1,2091,0
2470,259,79,4733,1,5,1,2969,1
2897,92,79,3570,4,1,1,424,0
3216,190,67,557,20,3,1,1834,1
3070,239,47,3186,12,3,1,1163,1
2488,61,78,5529,4,1,0,2135,1
2218,64,65,270,4,1,1,1610,1
708,155,75,3909,20,2,1,2829,1
1825,115,65,3877,16,3,1,864,1
3702,239,80,5604,2,1,0,3117,0
1157,298,70,4727,19,2,1,1109,1
296,176,74,2915,2,4,1,3292,1
1166,274,60,115,17,2,1,1919,1
1458,220,77,4801,1,6,1,1342,0
2666,249,78,1068,20,2,1,3316,0
2383,216,79,1543,12,2,1,2137,0
2308,207,79,3056,12,2,0,1905,1
1207,262,64,4458,1,2,1,987,1
3004,239,44,1716,6,5,0,1077,1
593,225,76,4995,7,3,1,3068,1
2173,25,13,4681,7,2,1,250,1
1278,10,72,198,4,1,1,2570,0
1420,34,77,117,17,3,1,882,0
466,33,73,1030,16,3,1,760,1
3443,187,65,4626,1,6,1,1472,1
1132,73,67,5095,11,2,1,2323,1
2541,197,66,2342,1,4,0,38,1
1348,207,77,2308,0,4,0,388,1
1567,160,77,3723,6,3,1,2388,1
138,176,75,1483,12,2,1,310,1
341,187,74,751,3,2,0,3275,1
3341,64,80,3762,2,2,1,3362,1
3625,263,33,272,4,1,1,1896,0
222,260,74,2626,1,2,1,298,1
2713,300,52,3510,0,5,1,2670,1
2664,140,52,3400,7,3,1,2349,0
3024,176,73,3899,14,2,0,1864,0
2021,273,23,2819,0,3,0,102,0
2307,239,79,527,17,1,0,2574,1
515,239,73,1670,0,3,1,3351,1
520,252,73,4302,2,2,1,2851,1
1236,274,43,4421,5,2,1,431,1
1588,41,78,1687,4,1,0,1232,0
2120,239,66,2070,7,4,1,39,0
1094,255,76,5811,7,2,0,2890,1
1546,254,77,5748,2,2,1,3028,1
1005,211,53,918,1,3,0,2869,1
38,207,75,3242,12,2,1,3325,1
2710,176,66,1647,14,5,1,2612,0
2414,56,70,5510,1,4,1,2911,0
2420,192,79,77,1,4,0,3297,0
1107,13,67,318,6,5,0,1203,0
996,145,76,5345,3,2,0,3266,1
1420,34,77,2776,4,1,1,3149,0
1966,239,66,5506,7,4,1,1440,0
3690,295,64,500,2,2,1,1870,1
466,33,73,2711,19,1,0,1227,1
3126,294,80,2871,20,2,1,2997,0
1293,185,76,3592,9,2,0,1781,1
1455,73,77,1067,4,1,0,2412,0
1106,21,60,6032,13,5,1,2435,1
367,84,74,36,9,2,0,2188,1
1148,87,64,5282,2,1,1,2134,1
1919,193,64,3307,20,1,0,650,0
152,106,75,776,19,1,1,2666,0
253,24,57,4859,2,2,1,2064,1
1367,71,77,5879,1,2,1,390,0
2931,260,79,3468,17,4,1,118,1
1741,295,78,5963,5,1,1,3245,1
2590,176,63,2752,20,5,0,969,0
1835,162,41,2254,6,3,0,1433,1
2674,92,79,3226,14,2,0,2069,1
2523,239,40,5073,0,0,1,780,1
1340,176,76,4733,1,5,1,2969,1
964,152,21,2345,10,0,0,1585,0
274,239,74,2115,4,1,1,1692,0
861,266,30,1985,13,5,1,2854,1
3050,0,72,5385,14,2,1,1980,1
2508,280,79,2062,4,2,1,1367,0
1485,228,77,3248,4,2,0,2931,1
297,239,74,4693,7,6,1,1339,1
253,24,57,890,1,2,1,2505,1
699,37,76,1501,4,1,1,525,1
1550,92,77,2303,12,4,1,3016,1
346,210,74,122,9,3,1,2197,1
2708,34,70,478,12,2,1,1817,1
3265,239,58,1180,7,3,1,795,0
1187,185,71,4646,20,3,1,2515,0
2228,19,66,5861,9,2,0,2351,1
1179,239,71,3518,14,2,0,470,1
2566,239,79,5884,1,2,1,3226,1
495,252,73,2566,0,2,1,280,0
1016,282,67,758,3,6,0,2694,1
537,163,73,3557,17,1,1,2178,0
858,113,19,543,12,3,1,3064,1
480,92,76,2945,16,3,1,2928,0
2866,92,79,5911,1,2,1,2385,1
1574,252,77,3568,2,1,0,1648,0
2624,185,79,3271,0,3,1,364,0
1059,176,54,2007,3,2,1,1613,1
1788,185,65,1533,12,5,1,524,1
1305,280,76,2402,4,1,1,1286,1
3192,185,69,5081,1,3,1,905,0
2143,239,78,800,20,2,0,3182,0
3026,239,73,1382,7,2,0,761,1
1848,73,78,4072,6,2,1,2219,1
2615,239,44,913,9,3,0,1086,0
1729,288,78,713,4,1,1,2341,1
2462,278,36,4971,0,3,1,3132,1
1686,43,78,1675,4,1,1,2799,1
3368,176,65,5076,2,2,1,774,1
593,225,76,5888,20,5,1,256,1
1848,73,78,5532,2,5,0,416,0
2231,207,78,5774,11,2,1,415,0
2683,262,79,146,4,1,1,2816,1
810,223,76,3425,20,2,1,2729,1
1773,58,51,1060,0,4,1,1510,1
417,217,73,6035,15,2,0,1140,0
1059,176,54,3481,17,5,1,355,1
3294,87,67,475,0,3,1,1852,1
2374,87,79,1854,4,1,1,2966,0
3029,176,72,3421,5,2,1,1377,0
970,281,45,854,2,1,0,2257,1
3542,196,80,5318,17,1,1,3108,0
2653,176,79,2167,10,0,1,2018,0
1848,73,78,969,0,2,1,979,1
2495,154,79,234,0,2,1,3335,1
2162,145,78,4832,16,3,1,2554,1
1820,45,67,5846,4,1,0,141,1
3508,145,80,1874,12,3,1,3019,1
1384,177,77,4773,14,4,1,321,1
3431,106,67,5360,16,5,0,2863,1
1653,87,78,147,17,5,1,1950,0
1656,260,77,2233,1,6,1,2645,0
851,255,22,677,0,2,1,1245,1
1993,192,68,1582,6,3,1,3026,0
3301,176,80,3561,6,2,0,1155,1
1456,1,62,4025,7,2,1,2211,0
1575,84,77,4878,3,2,1,2060,0
2600,207,79,5603,15,3,1,2121,0
3411,235,46,1888,14,1,1,2496,0
1135,239,64,3247,7,2,0,3026,1
1900,147,69,4590,15,2,1,107,0
334,176,74,1533,12,5,1,524,0
3040,196,72,1202,1,2,0,277,1
2704,57,79,234,0,2,1,3335,1
873,176,30,5877,0,2,0,2064,0
854,207,34,4477,12,0,1,102,1
1171,262,58,2503,7,2,1,3323,0
156,235,74,2819,0,3,0,102,1
1846,280,78,3000,4,1,1,3093,0
421,211,73,4351,4,1,1,457,0
1005,211,53,3162,15,1,1,3172,1
2086,63,78,5488,7,1,1,3017,0
3265,239,58,4302,2,2,1,2851,0
2201,156,78,4636,9,3,0,1617,1
239,235,74,1332,17,2,1,282,1
2275,51,66,481,14,2,1,1857,0
3220,82,80,666,18,2,1,3355,1
1167,121,66,4562,6,2,0,894,1
2495,154,79,1878,4,2,1,1042,0
2825,176,63,5106,0,4,0,358,0
127,298,75,4608,4,2,0,1784,0
2497,239,79,4801,1,6,1,1342,1
2936,239,51,5753,1,1,0,2064,1
40,262,75,5811,7,2,0,2890,1
3456,33,67,2760,6,3,1,2547,0
3072,239,80,2468,4,2,1,2730,0
3115,262,64,5462,0,3,1,1750,1
1841,265,64,1929,15,2,1,3068,0
931,239,76,888,20,4,1,415,1
2830,286,71,4866,16,2,1,225,1
2263,278,69,4015,0,5,1,1225,0
1963,176,64,5568,1,1,0,333,1
2884,239,72,3418,1,4,1,658,1
1050,34,69,4327,3,5,1,2337,0
838,282,32,263,0,3,1,800,0
466,33,73,3512,16,2,1,67,1
1919,193,64,4311,18,2,1,2469,0
466,33,73,509,12,1,1,1835,1
3622,176,68,2289,0,2,1,2075,0
1123,217,70,5366,4,1,1,1865,1
452,54,73,3110,4,1,1,1941,0
1207,262,64,3600,3,3,0,3158,1
963,163,44,2070,7,4,1,39,1
847,260,39,5556,14,3,1,1213,1
3028,239,72,1077,9,4,0,3174,0
2891,64,71,142,3,1,1,2145,0
253,24,57,5807,7,2,0,1276,1
1708,187,78,969,0,2,1,979,1
2744,234,76,5529,4,1,0,2135,1
3499,217,53,3046,4,2,0,3028,1
538,9,73,4328,14,2,0,2435,0
2557,298,79,944,7,4,1,1670,1
1018,262,66,3966,2,1,0,588,0
1843,57,70,5666,7,3,1,401,0
802,57,52,5891,2,4,1,452,1
1466,79,77,4291,0,2,1,3339,0
3615,176,80,1508,0,0,1,512,1
1157,298,70,3893,16,3,1,103,1
1130,49,60,915,1,2,0,2875,0
576,130,70,5566,3,5,1,2455,1
713,297,43,2788,4,1,1,2715,1
1485,228,77,4556,14,2,1,99,0
1124,77,59,5293,2,2,1,2060,1
3052,176,80,2813,7,3,1,96,0
2375,207,79,2284,10,0,0,565,1
144,239,75,5147,20,2,1,3313,1
1822,45,72,4343,1,2,1,1423,0
713,297,43,1175,1,6,1,1426,1
993,217,76,4429,0,2,0,3047,0
3132,176,68,4764,16,3,0,194,1
1587,252,78,1874,12,3,1,3019,0
1152,187,59,1818,12,3,0,1485,0
3028,239,72,1860,16,5,1,2895,0
2694,278,59,3388,0,1,1,588,0
10,187,75,5598,7,3,1,2713,1
2765,244,79,2218,6,2,1,1986,0
1160,269,54,441,1,2,1,1831,1
1833,1,52,1284,4,3,1,3330,1
2136,239,78,5791,17,2,1,1369,1
1273,33,71,5994,1,3,0,616,1
1778,185,63,4509,7,4,1,2912,0
2145,276,78,3998,17,3,1,1100,0
2495,154,79,4741,3,2,1,3029,1
1955,176,43,548,6,2,1,1755,1
1593,185,77,1872,7,3,1,96,1
2198,234,78,5653,4,2,1,3172,1
2805,274,65,1853,0,2,1,2907,0
1120,30,63,1183,4,2,0,2909,1
2656,201,44,1502,12,2,1,2941,1
1933,239,63,5462,0,3,1,1750,1
3386,176,79,1334,0,3,1,601,0
2053,187,67,318,6,5,0,1203,1
1476,92,77,1446,4,1,1,2533,1
756,252,76,4785,6,4,1,886,1
2501,176,79,568,4,1,0,3269,0
440,260,73,569,4,2,1,1195,0
910,239,38,2877,20,5,0,2671,1
2830,286,71,875,4,2,1,1370,1
2825,176,63,5727,20,3,0,395,1
1173,207,73,4284,0,3,1,2107,1
3126,294,80,1033,1,3,0,2560,0
2214,211,65,3960,1,2,1,1473,0
2651,185,79,4874,0,3,1,3277,1
1108,1,61,2521,11,1,1,2055,1
2838,176,79,5962,15,2,1,104,1
2961,239,79,4146,7,5,0,175,1
2665,65,61,2506,4,2,1,3019,1
879,1,18,1183,4,2,0,2909,1
869,270,26,3389,20,4,0,146,1
1305,280,76,5403,0,2,1,1056,0
1818,274,57,1679,20,2,1,3154,1
309,239,74,5981,1,3,1,1933,1
35,239,75,4614,17,2,1,2084,0
1117,239,42,1259,17,2,1,1000,1
329,207,75,1172,7,2,0,410,0
969,216,76,5554,10,0,1,1291,0
1100,235,68,3279,7,2,1,1206,0
1111,95,46,3674,7,3,1,290,0
2885,298,67,3961,0,6,0,3323,1
1406,86,77,3770,1,2,1,631,0
2143,239,78,2115,4,1,1,1692,0
2215,211,68,1447,3,2,0,673,0
1859,160,50,1448,20,3,1,669,0
2541,197,66,2040,20,2,0,930,0
1148,87,64,5225,0,3,1,3329,1
1787,115,66,1099,0,2,1,1995,0
1398,176,77,845,5,2,1,2510,1
858,113,19,1360,0,2,0,3275,1
3301,176,80,2284,10,0,0,565,1
2490,176,79,4434,7,2,1,2364,0
1831,211,69,2667,4,2,0,3022,0
1816,280,68,3777,0,2,1,2091,0
1186,196,54,3172,12,2,1,1861,1
3258,176,66,4807,0,3,1,3207,0
1025,169,62,290,12,3,1,1836,1
1841,265,64,3233,0,0,0,2709,1
408,298,74,4636,9,3,0,1617,0
1232,274,54,2828,20,4,1,405,0
4,176,75,318,6,5,0,1203,0
3212,0,68,731,7,2,1,306,0
1933,239,63,5604,2,1,0,3117,1
2426,24,79,237,7,5,0,2756,1
2891,64,71,3983,7,2,1,2315,0
1594,272,78,651,20,1,1,529,0
1919,193,64,3109,0,2,1,397,0
106,73,75,508,2,2,1,1850,1
2909,239,79,3620,4,1,1,1169,0
2505,274,79,3915,4,2,1,99,0
5,63,75,3719,7,4,1,1365,1
2805,274,65,620,4,1,1,2984,1
528,176,73,1149,20,2,0,2327,0
1781,239,68,5474,4,2,1,3022,1
2240,239,78,3617,17,6,1,888,1
1485,228,77,4409,19,1,1,1337,1
2313,176,79,4063,0,4,1,807,0
3236,239,40,1181,10,0,1,2808,1
2173,25,13,173,16,2,1,838,0
2230,176,69,4317,5,2,1,176,1
162,20,75,688,0,5,0,1583,0
1504,176,77,589,6,3,0,3299,1
1152,187,59,5990,20,3,0,3001,1
579,260,71,1649,19,2,1,3083,1
849,177,39,414,0,3,0,1878,1
1148,87,64,5860,1,5,0,3360,0
842,289,38,5569,1,2,1,333,1
344,239,74,3708,12,2,1,2701,0
1799,274,66,3997,0,4,1,2290,0
1097,239,69,714,0,1,1,1777,1
1120,30,63,1073,17,4,1,1577,0
3158,1,66,4226,19,2,1,486,0
3186,64,71,549,8,4,1,847,0
1297,224,72,3858,0,2,1,2691,1
2212,13,65,260,20,2,1,2339,0
33,161,75,3340,20,2,1,2837,1
1743,176,78,2174,4,2,1,3389,1
3520,63,66,3400,7,3,1,2349,0
1441,207,77,1880,2,3,1,3117,1
2736,94,47,3182,7,5,1,2034,0
3294,87,67,586,20,2,1,2932,0
2213,13,64,409,1,2,0,1889,0
2888,10,68,2041,10,0,1,2477,1
1021,246,71,3636,6,2,1,3034,0
1453,258,77,530,14,1,0,871,1
1133,154,72,5534,15,2,1,3064,1
844,176,14,4446,5,4,1,1166,1
2438,33,58,5881,7,3,1,2034,0
575,87,71,4446,5,4,1,1166,1
1909,144,57,6035,15,2,0,1140,0
2483,144,79,1656,0,4,0,413,1
1088,239,71,1659,2,2,0,3076,1
954,116,34,3188,16,2,1,2757,0
2656,201,44,2090,20,3,0,1572,1
2242,239,78,5492,12,3,1,3214,0
2728,176,22,2180,0,2,1,1483,1
1144,176,51,1208,7,3,1,3034,1
3702,239,80,1700,4,2,0,3260,0
42,239,75,1679,20,2,1,3154,1
1487,225,77,3202,0,3,1,2748,0
3496,239,54,5022,20,3,1,2829,0
2665,65,61,3546,16,3,1,3020,1
3583,86,80,1677,17,1,0,3236,0
2362,207,79,4084,6,2,0,2481,0
1122,289,29,2763,7,2,1,2821,1
3022,239,72,5926,14,3,1,398,1
1727,144,78,2187,19,1,0,2065,0
1192,268,26,1321,0,6,1,3005,0
967,152,31,5995,0,2,0,2661,1
2278,120,68,5386,1,2,0,1462,0
1574,252,77,244,16,3,1,2179,0
2857,176,67,5633,14,2,1,1878,0
2794,239,79,2665,16,4,1,2128,0
2745,160,72,1586,3,2,0,1078,0
3481,239,70,5020,6,5,1,2765,1
575,87,71,4825,12,4,1,1904,1
2176,207,65,1208,7,3,1,3034,0
466,33,73,494,10,1,1,1892,1
777,201,76,5914,4,1,1,1952,0
2449,274,23,2120,13,6,1,126,0
2764,239,79,2391,3,6,0,257,0
253,24,57,4695,12,1,1,417,1
651,98,76,156,16,3,1,550,0
1820,45,67,5457,2,1,0,3314,1
691,244,76,3755,12,1,1,1748,1
2621,78,79,3470,4,1,1,2524,0
1114,141,42,2091,1,6,1,1657,1
2633,298,79,1957,1,2,0,667,0
2531,176,66,1686,3,2,1,2602,1
3383,92,80,5465,12,2,1,3300,1
3478,239,79,4567,4,2,0,2722,1
2956,239,79,882,14,3,0,2937,0
2277,120,66,2104,1,2,1,933,0
2440,33,63,5449,12,1,1,107,0
863,250,48,709,20,2,1,2614,1
1081,235,70,1149,20,2,0,2327,1
2490,176,79,5531,17,2,1,961,1
1108,1,61,325,11,5,1,942,1
3517,176,57,1545,4,2,1,894,1
3321,92,80,1032,5,2,1,1992,1
2520,239,79,4650,0,4,0,420,0
167,33,75,1108,10,1,1,1507,0
2140,239,78,2057,1,6,0,279,0
1449,14,77,5625,16,6,1,1115,0
1597,92,78,1145,16,1,0,2522,0
1825,115,65,4907,15,3,1,2629,0
56,252,74,2566,0,2,1,280,1
3459,224,68,1747,1,5,1,231,0
3460,86,59,4053,3,3,1,2206,1
16,252,75,1093,0,1,0,2925,1
1271,92,70,5770,7,2,1,3172,0
1155,252,47,5825,4,1,1,2017,0
1198,252,67,5830,1,2,1,2890,1
1420,34,77,5642,1,3,0,2590,0
786,187,76,4114,15,2,1,3392,1
1184,185,47,1076,3,2,1,2071,1
2296,92,79,94,0,4,1,3342,1
542,235,73,5889,20,3,1,2368,1
2191,160,78,3791,6,2,1,2205,0
1552,203,77,3415,12,2,1,806,0
3682,176,20,1178,1,5,1,2789,0
216,176,74,197,12,2,1,1834,1
1855,160,74,3833,2,1,1,121,1
3648,239,79,5873,4,2,1,7,1
1199,1,69,4380,4,2,1,2176,1
3364,281,42,4036,16,5,1,2508,0
1803,274,61,4386,4,1,0,2118,0
254,239,74,5687,4,1,0,2451,0
2557,298,79,4520,12,3,1,636,1
1110,88,66,481,14,2,1,1857,1
2400,176,79,4088,7,2,1,2481,1
1212,55,49,5789,0,3,0,1855,1
3318,176,60,1811,12,2,0,1583,1
2574,176,58,3560,14,3,1,2139,1
309,239,74,2664,11,3,1,3356,1
410,239,74,351,4,1,1,2001,0
977,176,76,2099,0,2,0,931,0
850,205,43,1181,10,0,1,2808,1
2656,201,44,1016,0,3,1,1103,0
649,211,76,423,17,2,1,1838,1
3429,215,54,4052,18,2,1,1262,1
246,244,74,2020,0,2,1,2080,1
1506,252,77,3260,20,4,1,2665,0
2484,260,79,2635,12,1,1,2468,1
1135,239,64,3538,4,2,0,2366,1
879,1,18,4860,4,2,1,236,1
287,217,74,2219,3,5,0,3164,1
1953,176,65,1551,20,4,1,412,0
3028,239,72,5332,7,2,0,123,0
460,92,73,2434,4,2,1,894,1
802,57,52,4851,0,3,1,1352,1
1398,176,77,4125,17,2,1,1748,0
3070,239,47,6035,15,2,0,1140,0
1356,217,77,1634,0,2,1,3252,0
3043,92,72,5661,10,0,1,346,1
1560,185,77,5785,6,2,1,1752,1
2792,207,79,76,4,1,1,647,0
3322,185,79,150,20,2,0,2602,0
976,239,76,4556,14,2,1,99,1
1108,1,61,3021,17,2,1,2459,1
3550,86,80,2561,0,1,1,3293,1
1943,176,71,2877,20,5,0,2671,0
1485,228,77,3652,15,1,1,3205,1
459,214,74,4374,5,2,0,1335,1
1796,274,62,2076,0,1,1,1838,0
3485,196,67,448,7,2,1,2608,1
2041,217,78,4577,0,2,1,99,1
1506,252,77,3790,18,5,1,2037,1
2557,298,79,720,9,3,0,3283,1
1260,260,76,5604,2,1,0,3117,1
1208,239,65,888,20,4,1,415,0
2941,160,79,894,1,5,1,1239,0
0,145,75,752,10,0,1,1361,1
3265,239,58,1578,0,2,1,2017,1
2806,217,69,179,12,4,1,37,1
1997,298,52,4578,4,1,0,2140,1
2173,25,13,4542,2,2,1,462,1
1352,176,77,244,16,3,1,2179,0
443,92,73,4172,11,1,0,1015,1
852,268,21,5979,1,6,1,1358,1
3189,176,58,5187,9,3,0,1442,0
1770,248,47,1436,3,5,1,2678,1
2087,280,78,3000,4,1,1,3093,0
2525,239,55,5053,2,3,1,805,1
1018,262,66,4008,7,1,1,1401,1
1292,53,76,4523,2,2,1,1839,0
0,145,75,3720,15,2,1,3010,1
1155,252,47,5613,0,2,1,549,1
3636,176,80,1417,4,1,1,1608,0
309,239,74,1085,4,1,1,3344,1
971,92,68,4172,11,1,0,1015,1
1106,21,60,3988,12,5,1,1048,1
1276,33,64,3260,20,4,1,2665,0
3315,281,35,410,1,4,0,1375,1
646,239,35,332,2,3,1,1882,1
3036,239,72,1047,6,3,1,2326,1
443,92,73,3992,0,2,1,851,0
1768,176,43,5421,7,5,1,3025,1
2261,278,38,3759,0,5,1,1853,0
2414,56,70,3030,4,1,1,1596,1
441,112,73,1920,12,6,1,2947,0
3134,185,53,4945,1,3,0,2794,1
2505,274,79,4235,3,2,0,346,0
795,239,76,2776,4,1,1,3149,1
3244,185,75,427,4,1,0,1915,0
2937,23,38,5719,0,2,1,2051,0
2059,176,70,862,7,2,1,2103,1
2096,77,62,4385,5,2,1,2281,1
1206,247,62,4424,7,3,1,3367,0
1729,288,78,5052,4,2,1,2592,1
293,252,74,5733,14,2,0,413,0
3383,92,80,375,1,3,1,2497,1
190,278,75,2137,4,1,0,2673,1
41,57,75,1003,3,2,1,3143,0
3351,185,63,1447,3,2,0,673,1
2200,86,78,2889,7,3,1,2736,0
1900,147,69,3476,1,5,0,415,1
1731,176,78,2890,4,1,0,2178,1
49,234,75,2700,1,4,1,2001,0
3075,177,80,1389,16,3,1,3391,0
886,176,16,4226,19,2,1,486,1
2097,185,72,3225,4,3,1,417,1
2090,185,78,1859,16,6,1,3079,0
3029,176,72,5958,4,1,0,627,0
862,239,21,1202,1,2,0,277,1
524,239,73,709,20,2,1,2614,1
3218,176,73,2993,5,3,1,3117,0
2598,298,73,1296,7,2,1,2884,0
593,225,76,1940,17,3,1,3068,1
2495,154,79,846,7,2,0,2517,0
3163,207,67,1127,1,2,1,2257,0
3444,298,70,5082,4,2,1,660,1
157,84,75,1124,4,1,0,1777,0
1833,1,52,4067,3,6,1,2696,1
3294,87,67,2423,17,2,1,3124,1
3248,176,80,1251,13,6,1,3038,1
2990,176,62,2230,11,5,1,2648,1
1667,239,77,1732,14,1,1,1400,1
1278,10,72,1003,3,2,1,3143,0
1107,13,67,2292,3,6,0,1594,0
2651,185,79,1120,7,6,1,2453,1
1066,154,73,4038,16,2,1,3275,1
1563,239,77,2104,1,2,1,933,1
3383,92,80,4351,4,1,1,457,1
3293,185,69,4383,0,2,1,1398,1
3022,239,72,5073,0,0,1,780,1
858,113,19,5753,1,1,0,2064,1
2674,92,79,3969,2,2,0,177,0
2952,126,49,4471,16,4,0,604,1
196,252,75,831,2,1,1,750,0
1052,34,61,3960,1,2,1,1473,0
1865,119,66,565,17,2,1,2892,0
1541,239,73,4222,17,3,0,2006,0
532,8,73,335,0,1,1,3377,0
2218,64,65,1646,18,1,1,3326,1
346,210,74,5622,11,2,1,2591,1
1297,224,72,5851,1,2,0,3006,0
2542,196,40,1942,4,1,1,2827,0
935,216,76,3030,4,1,1,1596,1
1560,185,77,4876,4,2,1,3092,1
3669,239,80,1270,6,4,0,1789,1
1773,58,51,1259,17,2,1,1000,1
849,177,39,3225,4,3,1,417,1
