1821,45,69,4888,4,1,1,2117,1
2817,176,70,2303,12,4,1,3016,0
862,239,21,4888,4,1,1,2117,1
1123,217,70,3943,16,3,0,2527,1
1241,277,72,3314,12,2,1,2460,1
259,256,74,1361,12,3,1,2308,0
2297,207,79,3975,0,2,0,1410,0
2199,185,78,1050,0,2,0,2035,0
2993,144,73,3402,5,3,1,1633,1
1297,224,72,1011,1,3,0,1044,0
2404,196,79,2297,17,3,1,2413,0
2857,176,67,4309,4,2,1,1944,1
147,10,75,5522,0,3,1,2013,1
2265,177,66,3998,17,3,1,1100,0
2981,239,50,4437,0,5,1,513,0
2187,176,66,3883,4,1,1,2471,0
1466,79,77,2993,5,3,1,3117,0
1928,176,59,4679,0,3,1,240,0
466,33,73,5137,17,2,1,1248,1
2160,92,78,4172,11,1,0,1015,1
2750,185,79,720,9,3,0,3283,0
2711,252,62,3595,4,3,0,715,1
1687,1,78,3578,0,1,1,1125,0
713,297,43,5786,20,2,1,2780,1
1764,255,33,650,7,3,1,817,1
3189,176,58,1545,4,2,1,894,1
1942,144,69,2809,10,0,0,2151,0
1839,64,34,2511,14,4,0,1260,0
513,262,73,1420,10,0,0,1770,1
783,239,76,3107,6,5,1,855,0
1289,75,58,4226,19,2,1,486,0
3669,239,80,2044,0,0,0,934,1
2400,176,79,1888,14,1,1,2496,1
2914,176,70,542,5,2,1,1818,0
358,55,74,777,17,1,1,1146,1
2586,176,60,263,0,3,1,800,1
3429,215,54,1073,17,4,1,1577,0
3617,295,80,1600,12,2,1,2562,0
1134,262,69,4779,12,2,1,3025,1
1485,228,77,5439,2,4,0,1301,1
2214,211,65,2486,7,4,1,1905,0
3129,207,71,2565,17,3,1,2999,0
1845,252,77,198,4,1,1,2570,1
4,176,75,1929,15,2,1,3068,0
1767,282,41,5721,20,2,1,1583,1
2957,185,79,3998,17,3,1,1100,1
2969,239,79,3349,0,1,0,804,0
2855,124,64,888,20,4,1,415,0
358,55,74,1446,4,1,1,2533,1
1058,176,60,5025,17,2,1,2917,0
2191,160,78,1994,1,2,1,2637,0
2534,239,65,1888,14,1,1,2496,1
1168,229,11,838,0,2,1,3315,1
843,289,34,1146,20,2,1,3313,1
576,130,70,583,0,2,0,3047,1
1563,239,77,3745,5,2,1,1796,1
2490,176,79,122,9,3,1,2197,0
1106,21,60,2502,17,3,1,740,1
1618,185,77,2123,0,2,1,531,1
1958,144,62,2171,20,1,1,2065,0
2102,144,78,4322,4,1,1,2559,1
873,176,30,1882,0,5,0,3057,0
2853,239,62,1100,1,3,1,277,1
2403,234,79,145,20,3,0,453,1
706,176,76,2382,14,2,0,3138,1
703,86,76,4590,15,2,1,107,0
1179,239,71,4325,13,4,0,3106,1
1545,239,78,2458,7,5,1,1438,0
2574,176,58,44,16,4,0,3022,1
2838,176,79,3203,16,4,1,2526,0
1794,274,60,4483,17,2,0,3089,0
2173,25,13,3050,17,1,1,3009,0
2617,136,72,3204,16,3,0,2526,0
769,176,76,2009,4,1,1,2556,0
3030,176,73,2421,9,5,0,171,1
3165,160,59,5317,17,1,1,3329,1
3261,142,49,4665,1,3,1,1770,0
1738,45,78,3271,0,3,1,364,1
1116,294,51,748,18,3,1,1938,0
579,260,71,3846,7,2,1,547,1
1526,176,61,271,0,1,1,2524,1
855,207,33,4784,14,2,0,1830,1
370,13,74,320,4,1,1,1853,0
851,255,22,2690,4,1,1,281,1
144,239,75,3584,20,3,1,2064,0
1293,185,76,1852,0,5,1,2781,1
33,161,75,1241,0,3,0,406,1
1305,280,76,4577,0,2,1,99,1
2610,94,66,1811,12,2,0,1583,0
144,239,75,1964,17,6,1,1618,0
947,167,37,508,2,2,1,1850,0
1258,33,76,4958,17,2,1,918,1
426,207,73,3470,4,1,1,2524,0
1139,207,57,2842,4,2,0,2456,1
1317,235,76,1752,6,3,1,2781,1
1959,172,62,555,9,2,0,1280,1
3564,1,57,3823,17,2,1,1132,1
1271,92,70,2090,20,3,0,1572,0
1943,176,71,5004,16,4,1,2952,1
1993,192,68,1677,17,1,0,3236,0
2102,144,78,2108,16,2,1,565,0
1274,33,69,2461,1,3,1,1433,0
201,252,75,330,7,2,1,1924,1
2651,185,79,921,16,6,1,1567,1
1076,239,74,4552,16,3,0,1615,0
1028,82,70,1447,3,2,0,673,0
1553,76,77,5954,7,2,0,1245,0
2213,13,64,637,6,2,1,2413,0
145,255,75,4424,7,3,1,3367,0
1539,36,77,4681,7,2,1,250,0
2365,234,79,2561,0,1,1,3293,1
1696,70,78,4332,2,5,1,1178,1
3233,192,73,3625,17,2,1,2311,0
2346,239,79,5794,1,2,1,2941,0
1110,88,66,3557,17,1,1,2178,0
347,207,74,517,12,3,0,2330,1
2010,176,77,1265,4,2,1,686,0
478,203,73,4578,4,1,0,2140,1
239,235,74,2824,20,2,0,2997,1
1843,57,70,3015,12,1,1,2471,1
1933,239,63,118,10,0,0,2406,0
576,130,70,5249,6,5,1,32,0
2501,176,79,3294,18,1,1,2893,1
3177,239,80,3299,5,3,1,722,1
2211,94,68,4479,0,2,1,3047,0
1561,162,77,5574,7,3,1,762,0
92,92,76,3057,12,1,1,1848,0
1157,298,70,4421,5,2,1,431,0
579,260,71,4874,0,3,1,3277,0
1696,70,78,5260,12,3,1,416,0
883,239,17,4801,1,6,1,1342,1
1459,80,77,3690,7,2,1,826,0
2336,86,53,1205,7,5,0,1219,0
1193,176,69,3520,0,2,1,1753,1
2856,239,67,727,6,2,1,495,0
46,234,75,2115,4,1,1,1692,1
1102,235,71,135,2,1,1,837,1
1107,13,67,43,17,4,1,3306,1
525,207,73,4658,14,2,0,1270,1
2196,232,78,704,4,2,1,1573,0
1657,290,78,1193,1,2,0,3173,0
1166,274,60,5786,20,2,1,2780,1
2557,298,79,441,1,2,1,1831,1
2587,176,62,2898,14,3,1,3037,1
334,176,74,5574,7,3,1,762,0
1775,239,59,5522,0,3,1,2013,1
1052,34,61,389,4,2,1,1877,1
1260,260,76,3086,1,0,0,2780,1
2202,176,78,3986,4,1,0,47,0
2508,280,79,5681,0,1,1,919,0
1697,239,78,2105,20,1,0,1690,0
1150,73,69,234,0,2,1,3335,1
887,239,36,3486,4,1,1,2052,0
527,271,62,5836,7,2,1,2050,1
1021,246,71,5202,6,4,0,32,1
583,207,70,5107,9,2,0,2993,0
1305,280,76,5953,11,4,1,2236,0
3432,106,57,2861,7,4,1,1819,0
1100,235,68,3424,20,1,1,1596,1
1705,185,78,923,17,5,1,3371,1
106,73,75,4049,6,3,1,1987,1
164,63,75,1799,4,1,1,2226,0
3457,128,64,1447,3,2,0,673,1
3459,224,68,4868,6,4,0,242,1
2415,26,79,782,4,2,1,1769,0
581,152,71,4620,4,2,1,3042,1
2964,239,79,229,1,4,1,1372,1
1092,176,71,3823,17,2,1,1132,1
1083,176,72,3748,0,2,0,2072,1
3246,132,65,1674,6,2,0,3238,1
2895,239,64,4063,0,4,1,807,0
329,207,75,1403,16,5,1,2816,0
157,84,75,235,5,2,1,1851,0
2374,87,79,3255,15,2,1,2885,1
3442,252,69,833,12,3,0,2448,1
879,1,18,1512,16,3,0,3115,1
1,115,75,4974,0,3,1,2733,0
3277,260,80,1180,7,3,1,795,1
2265,177,66,1957,1,2,0,667,0
1371,176,77,3188,16,2,1,2757,0
2554,176,79,1915,7,4,1,2763,1
1148,87,64,5974,14,2,1,1830,0
63,176,76,4314,4,1,1,1428,1
307,33,74,1245,4,1,1,3344,1
1789,274,65,2908,7,2,1,1379,1
1106,21,60,3776,4,1,1,903,1
1047,239,61,2394,7,3,1,351,1
3360,201,41,3024,0,3,0,2707,0
1848,73,78,238,19,1,1,3090,1
1134,262,69,1278,1,3,1,3362,0
3033,69,72,4042,15,2,0,2995,0
2334,86,48,1139,2,4,0,2268,1
2736,94,47,5530,17,5,1,391,1
2087,280,78,4731,14,2,1,936,0
993,217,76,410,1,4,0,1375,0
2205,239,27,5525,2,3,0,967,0
2530,9,66,5823,12,1,1,685,0
2815,64,61,4276,16,3,1,3332,0
2160,92,78,5139,6,2,1,1248,1
2748,239,79,592,1,5,0,2836,0
1516,259,77,2879,12,1,1,1877,0
426,207,73,2009,4,1,1,2556,0
15,260,75,600,20,1,0,272,1
2781,0,45,4264,12,2,1,185,1
513,262,73,4401,14,1,0,1395,0
1059,176,54,2792,7,3,1,2225,1
2892,187,71,3952,12,2,1,1842,1
593,225,76,5994,1,3,0,616,0
1546,254,77,1253,1,1,0,108,1
1494,59,77,4790,4,1,1,1841,0
1025,169,62,3674,7,3,1,290,1
2544,248,66,3600,3,3,0,3158,0
2794,239,79,3689,0,1,1,2120,1
1774,64,56,3431,12,2,1,962,0
1823,196,64,1018,1,3,1,2064,0
3444,298,70,3916,9,3,0,2057,1
1847,177,78,89,13,6,1,2650,0
991,252,76,5529,4,1,0,2135,0
414,239,73,5370,11,2,1,1880,1
2990,176,62,2388,16,2,1,1300,1
3528,1,54,4160,0,4,1,2762,0
1276,33,64,3602,7,3,0,2455,0
735,239,76,2009,4,1,1,2556,1
2765,244,79,2835,12,2,1,347,0
890,176,20,3731,17,2,1,2007,0
1955,176,43,4509,7,4,1,2912,0
3213,289,58,4133,12,4,0,2630,1
2408,239,79,965,2,6,1,2901,1
1228,274,73,3997,0,4,1,2290,0
2081,239,78,4592,1,4,0,1370,0
2937,23,38,4724,5,3,1,3207,0
1630,217,77,83,4,1,1,1744,1
1007,176,68,5793,17,3,1,1769,1
1113,239,37,3734,0,2,1,401,1
1485,228,77,3303,5,4,0,2932,1
1095,214,71,6024,1,2,0,1142,1
2047,239,78,1951,1,3,1,2789,0
649,211,76,3089,2,2,1,2707,1
1666,213,78,709,20,2,1,2614,1
3177,239,80,2371,7,4,0,36,1
2941,160,79,52,0,2,1,3227,0
24,252,75,2564,5,3,1,1244,1
1199,1,69,4595,4,1,0,3087,1
3500,262,5,4872,11,6,1,592,1
3405,176,80,428,0,1,1,1803,0
2277,120,66,548,6,2,1,1755,0
2866,92,79,1206,0,5,1,1397,0
1767,282,41,407,11,2,1,107,1
1727,144,78,4328,14,2,0,2435,1
3383,92,80,548,6,2,1,1755,1
1242,274,15,1721,0,3,1,2249,1
1352,176,77,2023,19,0,1,289,0
688,176,76,619,0,1,1,576,0
579,260,71,5345,3,2,0,3266,1
480,92,76,709,20,2,1,2614,0
3439,300,45,1612,20,1,1,2088,1
2820,144,53,3767,4,2,1,2652,1
3134,185,53,5716,0,2,1,201,1
852,268,21,5796,7,2,1,2469,1
1286,0,72,2011,4,2,1,1680,0
1241,277,72,3759,0,5,1,1853,1
1516,259,77,4138,14,6,1,1333,0
3503,104,80,1881,16,3,1,2908,1
1504,176,77,5840,7,3,0,415,1
2654,185,79,1296,7,2,1,2884,0
1132,73,67,1014,3,3,1,473,1
1175,273,42,1747,1,5,1,231,1
2941,160,79,5524,10,0,0,1859,0
576,130,70,2844,4,2,1,2282,1
3429,215,54,918,1,3,0,2869,1
23,258,75,1311,14,2,1,2007,0
3293,185,69,5968,13,4,1,2416,1
283,71,75,3223,14,2,0,2977,1
2826,176,59,1775,0,2,1,1504,0
1249,274,64,3768,15,2,1,133,1
1029,82,66,5708,4,1,1,2714,0
2594,176,71,4286,7,2,1,1252,0
405,176,73,4082,14,6,1,2928,0
106,73,75,3157,15,2,1,643,1
2104,176,78,3400,7,3,1,2349,0
2446,274,11,5626,0,2,1,308,0
1124,77,59,1842,12,2,1,406,1
2013,57,67,532,12,2,1,967,1
0,145,75,3313,7,2,1,287,1
106,73,75,1666,16,5,1,3364,1
2748,239,79,2895,14,1,1,1990,1
20,47,75,1178,1,5,1,2789,0
1153,239,70,5219,7,2,1,2826,0
2442,274,11,5596,4,1,0,3117,0
1839,64,34,2606,0,6,0,1603,1
2711,252,62,2163,0,3,1,3191,1
2426,24,79,4974,0,3,1,2733,0
3209,94,64,5317,17,1,1,3329,1
802,57,52,375,1,3,1,2497,1
2621,78,79,2934,0,2,1,1851,0
2511,196,64,2041,10,0,1,2477,0
1855,160,74,4359,9,2,0,3289,0
154,28,75,4040,3,1,1,1566,0
1325,0,76,868,20,1,1,2863,0
1161,258,31,648,4,2,1,2535,1
230,207,75,1608,9,3,0,294,0
1200,176,59,517,12,3,0,2330,1
2888,10,68,4447,14,2,1,299,1
2088,216,78,4481,1,3,0,3006,1
9,37,75,5719,0,2,1,2051,0
908,32,31,1201,12,3,1,3230,1
1236,274,43,2128,5,2,1,227,1
3132,176,68,795,6,5,1,3347,0
3555,298,80,3669,14,4,1,1848,0
2,207,75,1426,12,2,1,844,1
3317,298,56,4424,7,3,1,3367,1
289,176,72,2571,14,3,1,2296,1
1848,73,78,4509,7,4,1,2912,1
2930,176,79,3260,20,4,1,2665,0
1163,196,67,5411,12,2,1,3266,1
1140,239,63,2585,20,2,1,1542,1
480,92,76,4168,0,5,1,2180,1
1449,14,77,74,10,0,0,49,1
1972,1,78,3415,12,2,1,806,0
2312,187,79,756,12,2,1,3275,0
1029,82,66,1450,20,3,1,2709,0
2683,262,79,2876,1,3,1,2541,0
2276,207,66,1936,11,2,1,2906,0
1934,1,64,5686,0,0,0,1875,1
421,211,73,3482,7,4,0,1072,1
3191,239,68,130,4,1,1,288,1
578,17,69,4151,14,2,1,2285,0
3566,176,71,2269,1,1,1,618,1
2346,239,79,939,10,0,1,2355,0
2814,176,47,947,12,6,1,1364,1
1017,234,72,4684,1,3,1,1914,0
3126,294,80,5814,20,2,1,2730,0
2332,89,53,1726,16,3,1,1712,1
396,176,73,5794,1,2,1,2941,0
309,239,74,1193,1,2,0,3173,1
1925,262,73,1050,0,2,0,2035,0
2739,0,44,172,0,2,1,1477,1
1020,289,72,5635,7,2,1,3314,0
220,0,74,1243,4,2,1,852,0
2342,96,59,734,14,2,1,231,0
1160,269,54,2702,11,3,1,1735,1
2857,176,67,3815,3,2,0,2713,0
3206,42,70,2156,3,1,0,1482,0
2078,217,72,1118,1,3,1,2765,1
3368,176,65,4469,12,3,1,632,0
2227,239,64,5879,1,2,1,390,1
2826,176,59,4120,7,4,1,387,0
2234,73,78,1684,12,3,1,3194,1
1563,239,77,4234,2,5,1,2719,1
1602,239,78,3651,12,2,1,3084,0
2462,278,36,3833,2,1,1,121,1
1526,176,61,1495,17,2,1,3020,0
3669,239,80,1539,0,4,1,3254,1
1167,121,66,4848,4,1,0,1450,1
2994,239,65,933,7,3,0,3275,0
86,176,76,3279,7,2,1,1206,0
1574,252,77,3886,4,1,1,2532,0
2511,196,64,4958,17,2,1,918,1
1022,255,72,3092,20,4,0,2690,0
3043,92,72,124,14,4,1,44,0
843,289,34,3077,1,3,0,115,1
3509,176,80,3388,0,1,1,588,0
2143,239,78,5746,0,2,1,199,1
440,260,73,5856,2,4,0,1380,0
1957,149,58,4479,0,2,1,3047,1
2497,239,79,1607,11,2,1,2329,0
2554,176,79,2358,13,6,1,591,1
2882,239,64,1747,1,5,1,231,1
1825,115,65,2375,1,2,1,576,0
1702,86,78,5594,20,2,1,2717,0
144,239,75,5221,12,2,1,3050,1
2825,176,63,3356,18,2,1,2147,1
1295,176,67,1493,17,2,1,1310,1
2603,86,72,2776,4,1,1,3149,0
3586,176,80,2352,9,3,0,2078,1
1025,169,62,2242,2,4,1,2653,0
882,252,27,5518,15,3,1,1185,1
2884,239,72,2699,7,2,1,1066,1
486,176,73,2846,4,1,1,417,0
1352,176,77,4777,0,2,1,1520,1
3412,73,41,4825,12,4,1,1904,1
823,160,76,3195,4,1,0,1470,0
3244,185,75,4307,0,2,1,1214,1
367,84,74,3393,7,3,1,2736,1
2767,207,79,3218,4,1,0,1788,1
1439,99,77,1955,0,3,1,1429,1
2716,43,59,1705,20,2,1,727,1
745,194,76,819,7,3,1,2471,1
1005,211,53,2831,17,2,1,773,1
3022,239,72,5155,14,1,1,415,1
1420,34,77,1855,7,6,1,2871,1
2375,207,79,429,10,1,0,1858,1
1508,231,77,5110,2,3,1,2422,0
612,152,76,3609,6,1,1,1054,0
3377,176,80,5597,4,1,1,975,1
674,1,76,2908,7,2,1,1379,0
2939,252,79,2018,1,5,1,981,0
2589,176,65,4866,16,2,1,225,0
837,207,20,5829,4,1,0,2429,1
2462,278,36,423,17,2,1,1838,1
610,260,76,5386,1,2,0,1462,1
2656,201,44,301,4,1,1,244,1
2710,176,66,3524,4,1,0,106,1
997,202,17,5259,7,3,1,2456,1
1151,185,70,223,4,1,0,627,1
2691,275,73,5150,19,1,1,1098,0
3024,176,73,328,7,3,1,92,0
426,207,73,5452,4,1,1,1075,0
1802,274,58,4386,4,1,0,2118,0
2082,92,78,4040,3,1,1,1566,0
3192,185,69,5889,20,3,1,2368,0
3192,185,69,2388,16,2,1,1300,1
1125,12,73,4993,17,4,1,1929,1
2810,278,58,2589,4,1,1,3006,0
2854,239,52,5328,5,2,0,2843,1
1336,207,73,1612,20,1,1,2088,0
3235,239,41,3851,16,5,1,2019,1
2771,298,45,5038,4,3,0,3235,0
1052,34,61,150,20,2,0,2602,0
610,260,76,5554,10,0,1,1291,1
1167,121,66,3345,7,3,1,1785,1
2110,176,72,3212,1,2,0,2569,1
3161,176,69,3319,1,2,1,1933,0
1007,176,68,219,12,2,1,894,1
580,152,17,582,0,2,0,1574,1
2096,77,62,47,4,2,1,2882,0
3383,92,80,5469,7,6,1,765,1
579,260,71,4745,1,5,1,711,0
2441,33,67,1355,4,1,0,2835,0
1827,176,78,1608,9,3,0,294,0
1453,258,77,3124,7,2,1,416,0
259,256,74,4805,17,2,1,2720,1
307,33,74,4914,12,2,1,2824,0
2744,234,76,5984,4,1,0,2456,0
3039,176,72,3013,7,3,1,278,0
2747,63,67,3550,0,6,0,3352,1
583,207,70,734,14,2,1,231,0
2201,156,78,1644,9,1,0,2099,1
1150,73,69,1342,14,3,1,2806,1
287,217,74,4934,17,3,1,2110,1
950,106,73,3307,20,1,0,650,0
3422,279,74,5300,17,2,1,3,0
2424,187,78,2452,7,2,1,1898,0
97,260,76,3031,0,2,1,1557,1
3218,176,73,3531,14,3,0,418,0
2041,217,78,3699,14,2,1,412,1
2710,176,66,1305,3,2,1,2149,1
1537,254,65,2996,16,3,0,1478,1
1120,30,63,1488,2,3,0,2017,0
3248,176,80,803,20,2,1,2721,0
1456,1,62,763,20,1,1,2633,1
2386,285,79,3678,4,2,1,2205,0
305,239,74,4747,16,4,1,2019,1
290,239,74,5613,0,2,1,549,1
2439,33,60,1361,12,3,1,2308,1
346,210,74,5320,4,2,1,138,0
539,300,73,4487,7,3,1,2258,0
2704,57,79,5402,10,0,1,1966,1
2501,176,79,3146,14,2,1,1671,1
2838,176,79,1447,3,2,0,673,1
1832,212,70,1046,0,1,1,2099,1
1848,73,78,3885,7,3,1,3117,1
3647,213,80,4814,18,5,0,243,1
2651,185,79,1710,4,1,0,1068,0
2234,73,78,1726,16,3,1,1712,1
1841,265,64,751,3,2,0,3275,0
2541,197,66,168,7,2,1,1906,0
509,239,73,5753,1,1,0,2064,0
3429,215,54,1456,1,2,1,3165,1
971,92,68,2684,7,4,1,93,1
1556,239,77,1217,15,6,1,575,1
2458,294,31,2990,1,5,1,1585,0
2805,274,65,1902,0,3,1,2759,1
2322,274,63,1014,3,3,1,473,0
2131,185,77,186,1,4,0,3007,0
1058,176,60,3270,0,3,0,2943,0
1106,21,60,3427,1,4,1,1565,0
3373,176,68,4753,0,1,0,2795,1
9,37,75,4270,7,3,1,2565,1
2565,176,79,3718,1,2,1,1328,1
1106,21,60,3731,17,2,1,2007,1
2590,176,63,2637,14,2,1,275,1
10,187,75,1070,16,5,1,558,1
215,252,75,530,14,1,0,871,0
737,90,76,3969,2,2,0,177,0
1012,217,47,318,6,5,0,1203,1
1420,34,77,1310,10,1,1,2752,1
724,177,76,4625,14,2,1,3256,1
2325,239,50,342,3,3,0,1852,1
1295,176,67,3030,4,1,1,1596,1
226,239,74,3790,18,5,1,2037,0
3167,160,64,4516,1,1,0,1574,1
1167,121,66,1021,3,2,1,4,0
2558,92,79,3697,7,2,1,1750,1
3288,178,69,5778,5,2,1,403,0
1826,29,78,4126,17,5,1,660,1
2621,78,79,1024,16,2,1,1238,1
1536,239,77,1124,4,1,0,1777,1
3075,177,80,1979,7,3,1,282,0
537,163,73,213,20,1,1,2512,1
471,43,73,1193,1,2,0,3173,0
1949,222,60,2401,17,4,1,1114,1
2892,187,71,3728,4,1,1,774,0
1170,141,43,1219,10,0,1,1577,0
2743,95,44,3726,7,3,1,2291,1
1173,207,73,2379,4,2,1,894,1
579,260,71,3893,16,3,1,103,1
2055,185,68,2289,0,2,1,2075,0
1128,92,69,1694,1,2,1,3248,1
1127,262,65,636,12,3,1,3242,1
1183,1,66,1751,3,2,1,3217,1
2131,185,77,5423,2,3,0,2492,1
1832,212,70,5635,7,2,1,3314,0
2264,43,66,4447,14,2,1,299,1
1824,196,70,1720,19,1,1,2222,0
1283,64,70,351,4,1,1,2001,0
1555,239,77,5654,6,2,0,2380,1
3226,244,66,3803,6,2,1,284,0
3508,145,80,1559,3,2,0,2619,1
2674,92,79,2934,0,2,1,1851,0
3246,132,65,137,20,1,1,868,1
979,239,76,1193,1,2,0,3173,1
2775,103,68,5263,4,1,1,643,1
2375,207,79,4085,10,0,0,1872,1
167,33,75,1666,16,5,1,3364,0
3664,176,80,2354,9,4,0,574,1
1458,220,77,1860,16,5,1,2895,1
1125,12,73,1799,4,1,1,2226,1
2198,234,78,5941,1,4,1,64,1
1182,105,68,444,12,4,1,1842,0
1539,36,77,4414,0,1,1,119,1
1972,1,78,769,4,1,1,3360,0
3437,235,61,5299,20,2,1,3023,1
3238,258,57,6017,1,3,1,1654,1
2682,176,79,3335,17,3,1,2978,0
2285,215,66,2488,9,3,0,1292,0
1993,192,68,5089,19,3,0,2308,1
1297,224,72,5307,7,6,1,962,1
1204,252,66,2367,13,6,0,559,0
1646,160,78,1696,4,1,0,3306,1
1124,77,59,4869,3,3,0,229,1
409,92,74,3994,17,3,1,891,0
33,161,75,4509,7,4,1,2912,1
1729,288,78,3311,4,1,0,2726,1
2370,176,79,318,6,5,0,1203,0
335,185,74,5244,1,4,0,979,1
3351,185,63,2405,12,6,0,28,1
1135,239,64,2428,2,2,1,894,1
507,234,73,1284,4,3,1,3330,1
1962,132,65,2262,6,2,1,2234,0
1148,87,64,4222,17,3,0,2006,1
420,16,73,5758,1,2,0,390,0
1614,139,78,5663,4,1,1,1635,1
3163,207,67,3746,13,4,1,2681,1
2277,120,66,2764,7,5,1,129,0
332,207,74,2996,16,3,0,1478,1
307,33,74,3312,20,3,1,2757,1
726,252,75,3538,4,2,0,2366,0
3133,178,55,2536,11,3,1,1284,0
2184,278,65,2058,0,3,1,1417,1
3615,176,80,1940,17,3,1,3068,1
763,1,76,1448,20,3,1,669,0
2214,211,65,2928,2,1,1,2055,1
1017,234,72,4430,14,0,1,2527,0
1558,262,77,1679,20,2,1,3154,0
2757,133,61,519,20,3,0,1830,1
3288,178,69,3409,1,3,1,790,1
1758,239,25,3393,7,3,1,2736,0
1939,244,73,4311,18,2,1,2469,0
2511,196,64,5198,1,2,0,1251,1
627,27,76,114,17,2,1,991,0
2968,239,79,3389,20,4,0,146,1
60,239,75,3012,17,4,1,3241,1
841,252,41,3966,2,1,0,588,0
1118,262,59,4194,13,6,0,3126,1
1618,185,77,481,14,2,1,1857,1
583,207,70,1124,4,1,0,1777,1
3481,239,70,5270,0,2,0,3022,0
2495,154,79,763,20,1,1,2633,1
932,74,76,201,4,1,1,1772,0
2707,176,63,4820,19,1,1,2312,0
1294,252,76,5125,11,2,1,136,1
1008,176,59,3388,0,1,1,588,0
223,260,74,1316,7,4,1,3296,0
2541,197,66,4658,14,2,0,1270,1
2803,274,62,4363,18,2,1,3289,0
527,271,62,2003,19,4,1,1767,0
106,73,75,5961,7,3,1,2514,1
1150,73,69,3388,0,1,1,588,1
1743,176,78,2784,13,6,1,1043,0
3315,281,35,5896,20,2,1,114,1
1288,75,55,4601,7,3,1,412,0
1499,239,77,2506,4,2,1,3019,1
3503,104,80,752,10,0,1,1361,1
2145,276,78,1489,7,5,1,2766,0
1902,174,72,4047,1,3,0,2698,1
319,33,74,5656,14,5,1,2863,1
2099,252,70,1519,17,2,1,3051,1
460,92,73,2760,6,3,1,2547,1
3426,252,48,3791,6,2,1,2205,0
579,260,71,1412,3,1,1,3329,1
3426,252,48,4830,1,2,0,230,1
2055,185,68,414,0,3,0,1878,0
778,176,76,328,7,3,1,92,0
542,235,73,3390,4,1,1,1596,1
742,176,76,3177,5,3,0,1438,0
1106,21,60,4383,0,2,1,1398,1
31,258,75,3172,12,2,1,1861,1
2128,176,78,3943,16,3,0,2527,1
2807,64,73,3249,4,2,1,2736,1
198,0,75,1009,0,2,1,428,0
232,148,75,1646,18,1,1,3326,1
574,146,72,4346,20,1,0,2395,1
317,50,75,385,0,2,1,1880,0
278,207,74,1896,2,5,0,3061,0
1886,255,45,5104,7,5,1,693,1
1205,176,65,3488,4,1,1,2017,1
2881,207,20,4864,14,3,0,97,0
2973,138,80,2514,12,4,1,1296,0
1155,252,47,5125,11,2,1,136,1
2374,87,79,3818,12,2,1,1261,1
60,239,75,2382,14,2,0,3138,1
593,225,76,4660,15,4,1,2622,1
50,176,75,5176,14,4,1,1045,0
1841,265,64,2230,11,5,1,2648,0
1463,239,77,1967,11,2,1,2624,1
1111,95,46,455,0,3,1,1831,1
3320,252,80,934,14,3,1,2039,0
837,207,20,5017,12,6,0,2755,1
1794,274,60,1697,2,3,1,3254,0
426,207,73,2760,6,3,1,2547,1
107,260,56,5481,7,1,1,406,1
2747,63,67,4785,6,4,1,886,0
1928,176,59,5887,20,2,1,2154,0
2344,176,79,2985,4,2,1,933,0
841,252,41,1670,0,3,1,3351,0
2143,239,78,3369,4,1,1,2955,1
2097,185,72,3546,16,3,1,3020,0
3322,185,79,861,7,3,1,410,1
908,32,31,1288,6,4,1,2468,1
2990,176,62,4807,0,3,1,3207,1
1138,239,60,3585,20,3,1,2064,1
1741,295,78,4822,4,1,1,1517,1
3321,92,80,6026,4,1,1,798,1
1050,34,69,5737,12,2,1,1878,0
1096,239,69,2230,11,5,1,2648,0
3285,260,77,4759,17,3,1,265,0
1794,274,60,5604,2,1,0,3117,1
154,28,75,5999,17,4,1,1058,0
1103,235,70,4794,16,4,1,454,1
2947,239,79,3786,0,2,0,3092,1
2707,176,63,2394,7,3,1,351,1
1110,88,66,2120,13,6,1,126,1
863,250,48,2241,4,1,1,2001,0
2,207,75,2937,0,2,0,1866,1
3059,126,80,3120,2,2,1,1122,1
2652,235,64,3370,2,2,1,1877,1
1053,274,60,1836,2,2,1,378,0
3020,207,57,2596,0,5,0,3172,0
3664,176,80,3511,17,1,1,104,0
2589,176,65,5949,4,2,1,756,0
2505,274,79,3409,1,3,1,790,1
847,260,39,2610,3,2,1,337,0
155,261,75,888,20,4,1,415,0
471,43,73,5500,2,2,1,1199,0
2234,73,78,5748,2,2,1,3028,1
2742,127,60,201,4,1,1,1772,0
3389,176,5,838,0,2,1,3315,1
367,84,74,2305,4,1,0,102,0
1623,92,78,3050,17,1,1,3009,1
1878,167,78,5021,7,3,1,2785,0
266,244,74,3017,0,3,1,1480,0
971,92,68,2076,0,1,1,1838,1
3353,86,80,4828,0,2,1,769,0
2534,239,65,2495,1,5,1,1305,0
889,285,14,5642,1,3,0,2590,1
1814,280,62,229,1,4,1,1372,1
1224,274,61,1353,2,2,0,3003,1
574,146,72,4424,7,3,1,3367,1
510,239,73,2637,14,2,1,275,0
1275,33,62,4892,17,2,1,1579,1
2617,136,72,1736,20,3,1,1537,1
1198,252,67,3421,5,2,1,1377,0
2592,192,68,3280,17,2,1,2484,1
908,32,31,4284,0,3,1,2107,1
2857,176,67,749,9,3,0,561,1
3248,176,80,2059,1,0,1,1618,0
1052,34,61,4115,7,3,1,308,0
2162,145,78,4795,7,3,1,3315,1
